Model Name,Version Release Date,Benchmark,Benchmark Score,Organization,Country
o3-mini,2025-01-31,FrontierMath-2025-02-28-Public,0.4,OpenAI,United States of America
o3-mini,2025-01-31,FrontierMath-2025-02-28-Private,0.1103448275862069,OpenAI,United States of America
Grok-2,2024-12-12,FrontierMath-2025-02-28-Public,0.0,xAI,United States of America
Grok-2,2024-12-12,FrontierMath-2025-02-28-Private,0.0068965517241379,xAI,United States of America
o3-mini,2025-01-31,FrontierMath-2025-02-28-Public,0.1125,OpenAI,United States of America
o3-mini,2025-01-31,FrontierMath-2025-02-28-Private,0.0808189655172413,OpenAI,United States of America
Mistral Large 2,2024-11-18,FrontierMath-2025-02-28-Public,0.0,Mistral AI,France
Mistral Large 2,2024-11-18,FrontierMath-2025-02-28-Private,0.0034482758620689,Mistral AI,France
GPT-4o,2024-11-20,FrontierMath-2025-02-28-Public,0.0,OpenAI,United States of America
GPT-4o,2024-11-20,FrontierMath-2025-02-28-Private,0.0034482758620689,OpenAI,United States of America
Claude 3.7 Sonnet,2025-02-24,FrontierMath-2025-02-28-Private,0.0310344827586206,Anthropic,United States of America
Claude 3.7 Sonnet,2025-02-24,FrontierMath-2025-02-28-Public,0.0,Anthropic,United States of America
Claude 3.7 Sonnet,2025-02-24,FrontierMath-2025-02-28-Private,0.0413793103448275,Anthropic,United States of America
o1-mini,2024-09-12,FrontierMath-2025-02-28-Public,0.0,OpenAI,United States of America
o1-mini,2024-09-12,FrontierMath-2025-02-28-Private,0.0137931034482758,OpenAI,United States of America
o1-mini,2024-09-12,FrontierMath-2025-02-28-Private,0.0172413793103448,OpenAI,United States of America
Claude 3.5 Sonnet,2024-10-22,FrontierMath-2025-02-28-Public,0.0,Anthropic,United States of America
Claude 3.5 Sonnet,2024-10-22,FrontierMath-2025-02-28-Private,0.0206896551724137,Anthropic,United States of America
Gemini 1.5 Flash,2024-09-24,FrontierMath-2025-02-28-Public,0.0,Google,United States of America
Gemini 1.5 Flash,2024-09-24,FrontierMath-2025-02-28-Private,0.0,Google,United States of America
Claude 3.5 Haiku,2024-10-22,FrontierMath-2025-02-28-Public,0.0,Anthropic,United States of America
Claude 3.5 Haiku,2024-10-22,FrontierMath-2025-02-28-Private,0.0034482758620689,Anthropic,United States of America
Claude 3.5 Sonnet,2024-06-20,FrontierMath-2025-02-28-Public,0.0,Anthropic,United States of America
Claude 3.5 Sonnet,2024-06-20,FrontierMath-2025-02-28-Private,0.0103448275862068,Anthropic,United States of America
GPT-4o,2024-08-06,FrontierMath-2025-02-28-Public,0.0,OpenAI,United States of America
GPT-4o,2024-08-06,FrontierMath-2025-02-28-Private,0.0034482758620689,OpenAI,United States of America
Gemini 2.0 Flash,2025-02-05,FrontierMath-2025-02-28-Public,0.0,Google,United States of America
Gemini 2.0 Flash,2025-02-05,FrontierMath-2025-02-28-Private,0.0172413793103448,Google,United States of America
o1,2024-12-17,FrontierMath-2025-02-28-Public,0.0,OpenAI,United States of America
o1,2024-12-17,FrontierMath-2025-02-28-Private,0.093103448275862,OpenAI,United States of America
Gemini 2.0 Pro,2025-02-05,FrontierMath-2025-02-28-Public,0.0,Google,United States of America
DeepSeek-V3,2024-12-26,FrontierMath-2025-02-28-Public,0.0,DeepSeek,China
DeepSeek-V3,2024-12-26,FrontierMath-2025-02-28-Private,0.0172413793103448,DeepSeek,China
Claude 3.7 Sonnet,2025-02-24,FrontierMath-2025-02-28-Private,0.0344827586206896,Anthropic,United States of America
Qwen2.5-Max,2025-01-25,FrontierMath-2025-02-28-Public,0.0,Alibaba,China
Qwen2.5-Max,2025-01-25,FrontierMath-2025-02-28-Private,0.0103448275862068,Alibaba,China
Llama 4 Scout,2025-04-05,FrontierMath-2025-02-28-Public,0.0,Meta AI,United States of America
Llama 4 Scout,2025-04-05,FrontierMath-2025-02-28-Private,0.0,Meta AI,United States of America
Llama 4 Maverick,2025-04-05,FrontierMath-2025-02-28-Public,0.0,Meta AI,United States of America
Llama 4 Maverick,2025-04-05,FrontierMath-2025-02-28-Private,0.0068965517241379,Meta AI,United States of America
Grok-3,2025-04-09,FrontierMath-2025-02-28-Public,0.0,xAI,United States of America
Grok-3,2025-04-09,FrontierMath-2025-02-28-Private,0.0379310344827586,xAI,United States of America
Grok-3 mini,2025-04-09,FrontierMath-2025-02-28-Public,0.0,xAI,United States of America
Grok-3 mini,2025-04-09,FrontierMath-2025-02-28-Private,0.0586206896551724,xAI,United States of America
Grok-3 mini,2025-04-09,FrontierMath-2025-02-28-Private,0.0275862068965517,xAI,United States of America
GPT-4.1,2025-04-14,FrontierMath-2025-02-28-Public,0.0,OpenAI,United States of America
